0.8119999999999999,1.0,0.8119999999999999,0.4,10103.2,0.064,-76.33999999999999,2439.45,1.0,-54.4,ENTRY WALK
0.0,0.0,1.75,1.0,1170.0,0.0,-135.62196376425567,1751.3773370117942,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,98.03,1296.4,1.0,0.0,SITTING
2.334,1.0,2.334,1.0,18256.6,-0.25,-530.02,2252.32,1.0,-34.8,WALKING
1.984,1.0,1.984,0.8,5571.2,-0.1839999999999971,375.24,2386.0600000000004,1.0,12.8,WALKING
2.4240000000000004,1.0,2.4240000000000004,1.0,23026.8,-0.18,-209.69,2497.9100000000003,1.0,-76.4,ENTRY WALK
0.188,0.2,0.584,0.6,16494.8,-0.192,9.57,1110.71,1.0,-54.4,ENTRY WALK
0.0,0.0,0.37,1.0,32186.5,-0.435,16.24,510.68,1.0,-44.8,ENTRY WALK
0.548,0.2,2.932,1.0,4339.400000000001,-0.056,-502.56,2010.48,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.4,0.0,0.0,0.0,0.0,16.61,1863.97,1.0,71.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.3519999999999994,1.0,2.3519999999999994,1.0,7405.0,0.39,373.22,2051.95,1.0,17.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-139.72,2095.84,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.446,1.0,1034.8,0.004,115.3,1317.27,1.0,0.0,SITTING
0.0,0.0,1.05,0.6,509.1,0.0,-129.35,1730.0700000000002,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-376.92,2317.99,1.0,0.0,STANDING
2.056,0.8,2.5620000000000003,1.0,9976.5,0.38,-211.22,2748.91,1.0,0.0,WALKING
3.214,1.0,3.214,1.0,2684.8,0.016,140.64,1886.66,1.0,-1.6,WALKING
0.0,0.0,1.27,1.0,166.5,0.005,-71.98,2387.72,1.0,0.0,EXIT WALK
1.6380000000000003,1.0,1.6380000000000003,1.0,21739.2,0.788,-149.32999999999998,1207.48,1.0,84.4,EXIT WALK
0.738,0.6,1.23,1.0,3680.0,0.0,228.23,1103.52,1.0,0.0,STANDING
2.81,1.0,2.81,1.0,8489.0,0.35,-52.620000000000005,2863.34,1.0,-22.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,200.55,1836.4,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.5,1.0,156.5,0.0,-376.15,1314.81,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.484,1.0,1.484,1.0,35981.0,0.75,-56.88,1072.33,1.0,92.8,EXIT WALK
2.032,1.0,2.032,1.0,21965.0,0.43,261.67,1126.16,1.0,60.8,WALKING
0.774,1.0,0.774,1.0,24946.4,0.002,13.85,696.4200000000001,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-62.57,1237.69,1.0,-76.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,251.56,1305.13,1.0,0.0,STANDING
0.0,0.0,2.28,1.0,212.0,0.005,281.68,2115.56,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
0.6079999999999999,1.0,0.608,1.0,9962.6,0.0,-28.74,587.3800000000001,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-403.556007179644,1891.6137076002117,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,194.29,2365.42,1.0,0.0,SITTING
0.0,0.0,1.15,1.0,338.0,0.005,163.76,1160.79,1.0,0.0,SITTING
1.75,1.0,1.75,1.0,10488.0,0.0079999999999999,46.92,1597.7800000000002,1.0,9.6,WALKING
2.34,1.0,2.34,1.0,11909.0,0.96,-45.53,2238.09,1.0,48.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-65.91000000000001,2427.25,1.0,0.0,EXIT WALK
1.16,1.0,1.16,1.0,26786.0,0.77,142.72,920.44,1.0,86.0,EXIT WALK
0.472,1.0,0.472,1.0,49875.2,-0.136,24.66,477.84,1.0,-8.0,ENTRY WALK
2.15,1.0,2.15,1.0,19524.4,-0.65,-575.6099999999999,2202.53,1.0,-64.0,ENTRY WALK
0.0,0.0,0.8039999999999999,0.4,53.8,0.0,-332.76000000000005,1900.17,1.0,0.0,SITTING
0.0,0.0,1.37,1.0,953.0,-0.005,-16.9,1342.4,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.0,1.0,629.0,0.0,264.03000000000003,1790.37,1.0,0.0,SITTING
0.75,1.0,0.75,1.0,14650.6,0.0,31.110000000000003,652.26,1.0,0.0,STANDING
0.48,1.0,0.48,1.0,22698.0,0.02,64.22999999999999,523.42,1.0,86.4,EXIT WALK
0.69,1.0,0.69,1.0,29213.0,-0.38,-15.4,665.54,1.0,-27.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-63.61,2230.92,1.0,0.0,STANDING
2.1740000000000004,1.0,2.1740000000000004,1.0,6934.4,0.286,135.19,1396.7,1.0,19.2,WALKING
2.572,1.0,2.572,1.0,5709.8,0.174,-274.17,2437.09,1.0,17.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-591.6,2987.4700000000003,1.0,-1.6,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.496,0.2,1.4920000000000002,0.6,3565.8,-0.1159999999999999,-807.49,2278.26,1.0,0.0,WALKING
1.346,1.0,1.346,1.0,38169.4,-0.488,-146.17,1448.1,1.0,-57.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.758,1.0,0.758,1.0,56208.2,-0.694,58.22,980.7,1.0,-67.2,ENTRY WALK
0.8779999999999999,0.6,1.47,1.0,13743.0,-0.002,91.45,1272.41,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-10.18181541618028,1755.9387388722553,1.0,-78.95657178960926,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,1.0,130.0,0.0,-222.48,908.31,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-136.42000000000002,2103.38,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.8,0.4,197.0,0.0,-257.19,1627.2200000000005,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-227.17,929.0,1.0,0.0,SITTING
1.26,1.0,1.26,1.0,26587.4,0.0,258.52,1098.25,1.0,0.0,STANDING
0.0,0.0,1.2,0.6,146.4,0.0,195.6,1835.6,1.0,0.0,SITTING
1.686,1.0,1.686,1.0,2976.0,0.244,-23.74,1250.87,1.0,14.4,WALKING
0.6,0.6,1.0,1.0,703.2,0.0,-269.12,835.21,1.0,0.0,STANDING
1.03,1.0,1.03,1.0,8593.2,0.0,-58.75,1013.46,1.0,0.0,SITTING
0.0,0.0,1.0,1.0,130.0,0.0,-223.52,918.85,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.04,1.0,837.7,0.0,-267.37,1018.09,1.0,0.0,SITTING
0.0,0.0,1.154,1.0,259.6,0.0,258.77,1040.9,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.712,1.0,2.7120000000000006,1.0,19337.0,-0.32,66.85000000000001,2591.86,1.0,-20.6,EXIT WALK
0.0,0.0,1.884,1.0,211.2,-0.004,-261.46,1790.46,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,3.01,1.0,648.5,0.04,-521.39,2652.26,1.0,14.4,WALKING
1.25,1.0,1.25,1.0,4612.2,0.0,260.88,1075.94,1.0,0.0,STANDING
1.4,1.0,1.4,1.0,41737.6,0.5199999999999999,136.36999999999998,956.33,1.0,64.0,EXIT WALK
0.63,1.0,0.63,1.0,34031.8,0.0,-7.22,596.0600000000001,1.0,0.0,STANDING
0.0,0.0,1.57,1.0,84.5,-0.015,-353.48,2107.46,1.0,11.2,WALKING
0.0,0.8,0.0,0.0,0.0,0.0,-183.37,2517.38,1.0,-11.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,2.731141205013846,1615.049485881637,1.0,-78.00557189410368,ENTRY WALK
1.8365382999409825,1.0,1.8365382999409825,1.0,19149.153352835303,-0.0719783611695311,517.4044997722108,1731.330483056569,1.0,-8.282474914163302,WALKING
1.906,0.8,2.382,1.0,1750.5,-0.09,-362.88,1885.23,1.0,9.6,WALKING
1.05,1.0,1.05,1.0,19661.0,0.082,179.01,968.45,1.0,80.0,EXIT WALK
0.0,0.0,0.7379999999999999,1.0,2125.9,0.0,171.97,504.92,1.0,0.0,STANDING
0.724,1.0,0.7240000000000002,1.0,27011.8,0.274,99.41,514.98,1.0,28.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.18,1.0,1.18,1.0,6888.0,0.53,66.41,806.8100000000001,1.0,45.8,EXIT WALK
0.69,1.0,0.6900000000000001,1.0,13620.0,-0.002,161.67,548.63,1.0,0.0,STANDING
1.436,1.0,1.436,1.0,42675.4,-0.46,-105.6,1528.58,1.0,-49.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.7,1.0,1.7,1.0,16276.0,-0.51,-394.75,1607.3,1.0,-44.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-193.34,1630.6,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.6548910478969533,1.0,0.6548910478969532,1.0,31137.54393775838,0.0066265985898297,173.26978536347002,535.6828898614247,1.0,0.0,STANDING
1.8,0.8,2.25,1.0,4273.7,0.0,-231.25,2051.65,1.0,0.0,SITTING
2.316,1.0,2.316,1.0,27994.0,0.61,207.88,1955.67,1.0,59.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-876.2099999999999,2655.55,1.0,6.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-93.61,2279.67,1.0,0.0,STANDING
0.0,0.0,1.2,0.8,136.0,0.0,16.25,1372.19,1.0,0.0,SITTING
0.536,0.2,2.68,1.0,1183.8,-0.288,-883.5799999999999,2348.83,1.0,-36.2,WALKING
0.974,1.0,0.974,1.0,33836.8,0.0,157.48000000000002,867.96,1.0,0.0,STANDING
0.726,1.0,0.726,1.0,35701.8,0.6759999999999999,26.97,467.72,1.0,75.2,EXIT WALK
0.0,0.0,1.328,1.0,795.0,-0.005,338.08,1156.33,1.0,0.0,SITTING
2.34,1.0,2.34,1.0,12818.0,0.8,521.1800000000001,2026.27,1.0,46.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.77,1.0,2.77,1.0,3625.0,0.07,-211.57,2332.7300000000005,1.0,0.0,WALKING
0.658,1.0,0.658,1.0,32426.0,-0.0139999999999999,-257.83,505.69,1.0,22.4,EXIT WALK
2.33,1.0,2.33,1.0,16613.0,-0.45,-149.24,2289.87,1.0,-44.8,ENTRY WALK
0.1679999999999999,0.2,1.868,1.0,21670.4,-0.294,-13.29,1046.77,1.0,-67.0,ENTRY WALK
1.28,1.0,1.28,1.0,16781.2,-0.214,381.02,1306.4,1.0,-31.6,WALKING
0.392,1.0,0.392,0.8,25191.2,-0.408,18.6,403.7,1.0,42.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-257.1382834498467,2617.208703806684,1.0,-64.74828385490969,ENTRY WALK
2.272,1.0,2.272,1.0,24031.0,-0.4,-153.70999999999998,2450.3900000000003,1.0,-42.6,ENTRY WALK
1.878,1.0,1.878,1.0,35456.0,0.68,19.57,1466.28,1.0,84.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-332.95,1785.7200000000005,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-675.87,3024.17,1.0,0.0,SITTING
1.098,1.0,1.098,1.0,30784.0,-1.078,-194.81,1382.52,1.0,-90.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-53.91,1722.21,1.0,100.8,EXIT WALK
2.806,1.0,2.806,1.0,12046.0,0.0039999999999999,-5.67,1900.17,1.0,14.4,WALKING
0.994,1.0,0.994,1.0,10184.6,0.742,-12.48,600.6099999999999,1.0,83.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.32,1.0,2.32,1.0,40265.2,-0.426,-183.53,2364.4,1.0,-47.6,ENTRY WALK
2.4,1.0,2.4,1.0,26163.8,-0.422,-320.28,2526.02,1.0,-60.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-657.96,2846.6900000000005,1.0,0.0,SITTING
1.4116243054053794,1.0,1.4116243054053794,0.6094735785716835,2222.757926428495,0.0113402987620305,-430.5038209133421,2257.042924476484,1.0,3.9101734666714254,WALKING
0.0,0.0,1.25,1.0,272.5,0.0,-384.8200000000001,864.4599999999999,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,29.49,2815.76,1.0,0.0,SITTING
0.612,1.0,0.6119999999999999,1.0,20278.0,0.006,181.89,524.95,1.0,0.0,STANDING
1.41,1.0,1.41,1.0,3517.0,0.0,-222.63,2870.66,1.0,-8.0,EXIT WALK
0.0,0.0,1.3,1.0,222.5,0.005,-265.91,2608.94,1.0,-9.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-962.97,3043.95,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,56.86,2557.1000000000004,1.0,-1.6,EXIT WALK
2.536,1.0,2.536,1.0,2733.0,0.176,510.04,2273.34,1.0,25.6,WALKING
0.47,1.0,0.47,1.0,54973.0,-0.22,-162.18,416.0700000000001,1.0,-0.2,ENTRY WALK
0.118,1.0,0.118,0.2,12114.0,-0.0739999999999992,-155.91,432.93000000000006,1.0,38.4,EXIT WALK
0.584,1.0,0.584,1.0,38114.6,-0.118,146.29999999999998,519.74,1.0,19.2,EXIT WALK
0.782,1.0,0.782,1.0,1370.0,0.67,83.0,545.48,1.0,64.0,EXIT WALK
1.7060000000000002,1.0,1.7060000000000002,1.0,38441.8,0.5700000000000001,67.10000000000001,1572.64,1.0,55.8,EXIT WALK
0.0,0.0,1.0,1.0,458.2,0.0,-237.3,873.9,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.212,1.0,2.212,1.0,4320.6,-0.198,-448.37,2040.4500000000005,1.0,9.6,WALKING
0.0,0.0,2.25,1.0,746.5,0.0,-501.78,1886.28,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,48.22,1647.9299999999998,1.0,0.0,SITTING
2.93,1.0,2.93,1.0,8464.4,0.1,140.97,1462.8,1.0,34.8,WALKING
0.604,1.0,0.6039999999999999,1.0,31499.6,0.016,174.19,507.38,1.0,0.0,STANDING
2.676,1.0,2.676,1.0,6848.0,0.074,-319.5,1716.91,1.0,9.6,WALKING
2.636,1.0,2.636,1.0,12880.4,0.266,-39.54,2544.98,1.0,0.0,EXIT WALK
0.0,0.0,2.5,1.0,1220.5,0.0,-421.52522032257633,2452.988222180414,1.0,-8.0,STANDING
1.504,1.0,1.5040000000000002,1.0,25961.4,-0.45,-95.83,1590.38,1.0,-37.6,ENTRY WALK
0.0,0.0,1.078,1.0,154.4,0.0,-392.05,862.74,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,13.54,1369.11,1.0,0.0,SITTING
0.5802035179861187,1.0,0.5802035179861187,1.0,43069.688868297686,-0.4561090773969825,37.00429689845871,655.2871489449118,1.0,-32.98179665061747,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-472.29,2090.77,1.0,0.0,EXIT WALK
1.0340000000000005,1.0,1.0340000000000005,1.0,16936.0,-0.35,-107.79,698.47,1.0,-38.0,ENTRY WALK
2.476,0.8,3.1019999999999994,1.0,835.2,1.278,218.36,2415.29,1.0,-1.6,ENTRY WALK
2.2,1.0,2.2,1.0,19897.0,-0.55,-212.89,2332.73,1.0,-76.8,ENTRY WALK
0.0,0.2,0.312,0.4,10378.4,-0.094,-306.27000000000004,907.08,1.0,-28.8,ENTRY WALK
2.168,1.0,2.168,0.8,6618.4,0.192,-28.73,2553.7200000000003,1.0,3.2,EXIT WALK
0.0,0.0,1.78,1.0,169.0,0.0,-266.15000000000003,1712.15,1.0,0.0,SITTING
0.692,1.0,0.692,1.0,39347.0,-0.004,26.98,647.73,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-800.7,3000.85,1.0,0.0,SITTING
1.7719999999999998,1.0,1.7719999999999998,1.0,44231.4,-0.632,-159.33,1787.14,1.0,-68.8,ENTRY WALK
2.136,1.0,2.136,1.0,39250.4,-0.422,-319.35,2151.46,1.0,-62.4,ENTRY WALK
1.044,1.0,1.044,1.0,6971.6,0.0,17.11,1037.46,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.25,1.0,278.5,0.0,-273.14,2034.71,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-34.62,2691.15,1.0,-35.2,ENTRY WALK
0.7661192130689214,1.0,0.7661192130689214,0.7001671211246563,25800.705514997117,-0.4750796610694194,109.80595156649348,1182.7073322187512,1.0,-47.10050136337397,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,235.8,2340.6400000000003,1.0,0.0,SITTING
1.042,1.0,1.0420000000000005,1.0,32627.8,-0.768,-19.69,1198.71,1.0,-86.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-120.5502893482724,1737.4801774551588,1.0,0.0,STANDING
1.422,0.6,2.338,1.0,5869.6,0.37,-67.51,2478.9500000000003,1.0,42.6,WALKING
0.0,0.0,1.0,1.0,318.5,0.0,-238.07,873.3,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,129.27,2822.5200000000004,1.0,0.0,SITTING
1.408,1.0,1.408,0.8,43920.0,0.6799999999999999,-159.11,1765.65,1.0,76.2,EXIT WALK
0.0,0.0,2.1420000000000003,1.0,533.9,0.005,-522.19,1908.82,1.0,0.0,STANDING
1.528,1.0,1.528,1.0,34698.0,0.0179999999999999,138.63,1477.94,1.0,-1.6,WALKING
0.8459999999999999,1.0,0.8459999999999999,1.0,25206.0,0.0,-34.7,767.95,1.0,0.0,STANDING
2.3720000000000003,1.0,2.3720000000000003,1.0,16653.0,-0.352,-68.83,2356.12,1.0,-52.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.576,1.0,0.576,1.0,43887.0,-0.4979999999999999,-219.2,622.8699999999999,1.0,-25.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-193.96,1605.65,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.4,0.8,232.0,0.0,-1047.22,2850.85,1.0,0.0,SITTING
0.482,0.2,2.41,1.0,711.6,-0.042,-426.47,2874.53,1.0,0.0,WALKING
0.0,0.0,1.106,1.0,1657.1,0.003,-198.83,1012.42,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.1060000000000003,1.0,2.1060000000000003,1.0,45517.2,-0.446,-322.22,2126.1900000000005,1.0,-67.2,ENTRY WALK
1.77,1.0,1.77,1.0,12541.0,0.01,1.3600000000000014,1708.0,1.0,4.8,STANDING
0.15,0.2,0.73,1.0,3845.2,0.032,153.28,685.8199999999999,1.0,4.8,EXIT WALK
1.282,1.0,1.282,1.0,19590.4,-0.45,2.08,1362.85,1.0,-39.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-183.52,1912.99,1.0,-86.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,254.29,2803.96,1.0,0.0,SITTING
1.036,1.0,1.036,1.0,4313.2,0.022,184.93,1179.0,1.0,0.0,SITTING
0.678,1.0,0.678,1.0,21257.8,0.2,-22.98,414.38,1.0,14.4,EXIT WALK
1.318,1.0,1.318,1.0,14252.2,-0.556,-206.62,1410.76,1.0,-48.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-730.43,2256.25,1.0,0.0,SITTING
2.54,1.0,2.54,1.0,4112.0,0.22,598.5999999999999,1864.81,1.0,-12.4,WALKING
1.72,1.0,1.72,1.0,26146.0,0.28,399.83,1404.1,1.0,-19.2,WALKING
1.652,1.0,1.6520000000000004,1.0,35904.2,-0.476,-151.65,1732.88,1.0,-42.4,ENTRY WALK
1.404,1.0,1.404,1.0,34128.0,0.82,49.6,1037.34,1.0,65.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,181.38,2372.63,1.0,0.0,SITTING
0.0,0.0,1.512,1.0,776.6,0.0,-258.36,1493.09,1.0,0.0,STANDING
1.03,1.0,1.03,1.0,8824.8,0.006,-56.55,965.94,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,690.5999999999999,2382.7,1.0,-17.6,WALKING
0.0,0.0,1.51,1.0,312.5,0.005,-370.89,1348.27,1.0,0.0,SITTING
0.0,0.0,2.018,1.0,1688.5,0.003,-296.96,1826.22,1.0,0.0,SITTING
0.5860000000000001,1.0,0.5860000000000001,1.0,36915.2,-0.578,115.23,708.73,1.0,-38.4,ENTRY WALK
2.16,1.0,2.16,1.0,33562.0,0.72,225.89,1865.59,1.0,91.2,EXIT WALK
1.47,1.0,1.47,1.0,62141.0,0.28,128.78,713.56,1.0,47.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,251.86,1308.71,1.0,0.0,STANDING
0.0,0.0,1.75,1.0,208.0,0.0,-138.33,1579.2800000000002,1.0,0.0,SITTING
1.404,1.0,1.404,0.6,5790.0,-0.09,511.58,1999.82,1.0,-95.6,ENTRY WALK
0.0,0.0,1.58,1.0,1331.0,0.0,-267.3,1441.88,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.4860000000000002,1.0,1.486,1.0,8884.2,-0.4239999999999999,-232.92,1559.86,1.0,-47.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-474.57,2532.94,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,116.21,2479.41,1.0,0.0,SITTING
0.0,0.0,1.75,1.0,726.2,0.0,219.51,1724.1799999999998,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.47,1.0,2.47,1.0,10064.0,-0.36,-25.01,2714.0599999999995,1.0,-3.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-657.6899999999999,2255.4700000000003,1.0,-38.0,WALKING
0.4552413897161947,1.0,0.4552413897161947,1.0,60153.0,-0.46,-116.420356104926,455.1145143143604,1.0,-25.98622354591153,ENTRY WALK
1.03,1.0,1.03,1.0,2086.4,0.0,34.94,1030.67,1.0,0.0,SITTING
0.8544426831205324,0.2966814871946293,2.88,1.0,817.5576776762138,0.220435852823087,-830.9958296282012,2339.2176190481587,1.0,4.853096204885931,WALKING
0.4,1.0,0.4,1.0,13722.0,-0.42,-29.74,404.8,1.0,48.0,EXIT WALK
2.416,1.0,2.416,1.0,6458.0,0.07,56.13,1456.7199999999998,1.0,8.0,WALKING
1.4460000000000002,0.6,2.41,1.0,948.8,-0.056,-336.24,2818.63,1.0,0.0,WALKING
0.67,1.0,0.67,1.0,37606.2,-0.362,38.3,673.27,1.0,-36.2,ENTRY WALK
1.336,0.6,2.232,1.0,7877.8,-0.142,588.36,1974.8,1.0,-16.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-44.98,1569.0099999999998,1.0,0.0,STANDING
0.0,0.0,0.4,0.2,122.4,0.0,-301.33000000000004,1739.36,1.0,-3.2,SITTING
1.0,1.0,1.0,1.0,7788.6,0.0,-268.01,854.8699999999999,1.0,0.0,STANDING
0.0,0.0,2.24,1.0,1040.0,0.0,-114.22888711159835,1725.5858572914497,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
-64.288,1.0,-64.288,1.0,18537.8,0.388,22.77,644.68,1.0,42.6,EXIT WALK
1.842,1.0,1.842,1.0,34303.6,0.8939999999999999,-374.67,1450.7,1.0,81.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.0,1.0,1.0,1.0,12324.2,0.0,0.54,954.8,1.0,0.0,STANDING
2.286,1.0,2.286,1.0,2589.8,0.47,262.28000000000003,1964.91,1.0,44.4,WALKING
0.618,1.0,0.618,1.0,10849.2,-0.008,-0.6599999999999999,622.8,1.0,0.0,STANDING
1.0,1.0,1.0,1.0,34413.0,0.0,161.71,887.04,1.0,0.0,STANDING
1.24,1.0,1.24,1.0,10751.6,0.0,309.73,1043.8,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,1213.95,2747.8,1.0,0.0,SITTING
0.982,1.0,0.982,1.0,41551.6,0.092,-34.36,780.71,1.0,-4.8,STANDING
